kappa,q,sigma,E,iters,converged
0.5,0.6666666666666665,1.3333333333333335,0.8622258170043797,91,True
0.5,0.6666666666666665,1.6111111111111112,0.8259415082960675,90,True
0.5,0.6666666666666665,1.8888888888888888,0.7988142177131722,88,True
0.5,0.6666666666666665,2.166666666666667,0.7782822572505976,87,True
0.5,0.6666666666666665,2.4444444444444446,0.7625879863827965,85,True
0.5,0.6666666666666665,2.7222222222222223,0.7504962529100909,84,True
0.5,0.6666666666666665,3.0,0.7411208755528886,82,True
0.5,1.1111111111111107,0.5,1.316338376646252,93,True
0.5,1.1111111111111107,0.7777777777777778,1.1544850999389402,93,True
0.5,1.1111111111111107,1.0555555555555556,1.0411588168355315,93,True
0.5,1.1111111111111107,1.3333333333333335,0.9599978471433142,92,True
0.5,1.1111111111111107,1.6111111111111112,0.9006635869749339,91,True
0.5,1.1111111111111107,1.8888888888888888,0.856524819307251,90,True
0.5,1.1111111111111107,2.166666666666667,0.8232194102139198,89,True
0.5,1.1111111111111107,2.4444444444444446,0.797799015117,88,True
0.5,1.1111111111111107,2.7222222222222223,0.7782188749619541,86,True
0.5,1.1111111111111107,3.0,0.7630274698242205,85,True
0.5,1.5555555555555554,0.5,1.5522336812212236,92,True
0.5,1.5555555555555554,0.7777777777777778,1.324094861220983,93,True
0.5,1.5555555555555554,1.0555555555555556,1.165910174462846,93,True
0.5,1.5555555555555554,1.3333333333333335,1.0535895450178583,92,True
0.5,1.5555555555555554,1.6111111111111112,0.972010748304561,91,True
0.5,1.5555555555555554,1.8888888888888888,0.9115993494671326,90,True
0.5,1.5555555555555554,2.166666666666667,0.8661436044591736,89,True
0.5,1.5555555555555554,2.4444444444444446,0.8314986225387596,88,True
0.5,1.5555555555555554,2.7222222222222223,0.8048217677485646,87,True
0.5,1.5555555555555554,3.0,0.7841138694919466,86,True
0.5,2.0,0.7777777777777778,1.4889395247855641,92,True
0.5,2.0,1.0555555555555556,1.286248542964861,92,True
0.5,2.0,1.3333333333333335,1.1434510079224551,92,True
0.5,2.0,1.6111111111111112,1.0403529740527302,91,True
0.5,2.0,1.8888888888888888,0.964322894557537,90,True
0.5,2.0,2.166666666666667,0.9072647725805444,90,True
0.5,2.0,2.4444444444444446,0.8638361835622739,89,True
0.5,2.0,2.7222222222222223,0.8304083806366169,88,True
0.7777777777777778,-2.0,0.5,-0.35819342928449527,130,True
0.7777777777777778,-2.0,0.7777777777777778,-0.10620086513247362,133,True
0.7777777777777778,-2.0,1.0555555555555556,0.08802097975644924,135,True
0.7777777777777778,-2.0,1.3333333333333335,0.2428583180381358,134,True
0.7777777777777778,-2.0,1.6111111111111112,0.36800127577594643,133,True
0.7777777777777778,-2.0,1.8888888888888888,0.46937135288602133,130,True
0.7777777777777778,-2.0,2.166666666666667,0.5512215156643326,127,True
0.7777777777777778,-2.0,2.4444444444444446,0.6169948751891775,123,True
0.7777777777777778,-2.0,2.7222222222222223,0.6696237193441542,119,True
0.7777777777777778,-2.0,3.0,0.711612837962978,115,True
0.7777777777777778,-1.5555555555555556,0.5,-0.07376047647059815,122,True
0.7777777777777778,-1.5555555555555556,0.7777777777777778,0.1266265812840429,125,True
0.7777777777777778,-1.5555555555555556,1.0555555555555556,0.2796599703852411,125,True
0.7777777777777778,-1.5555555555555556,1.3333333333333335,0.3999882303688168,124,True
0.7777777777777778,-1.5555555555555556,1.6111111111111112,0.49584410130312534,122,True
0.7777777777777778,-1.5555555555555556,1.8888888888888888,0.5725336871771541,120,True
0.7777777777777778,-1.5555555555555556,2.166666666666667,0.633900364768545,117,True
0.7777777777777778,-1.5555555555555556,2.4444444444444446,0.6829462107926397,114,True
0.7777777777777778,-1.5555555555555556,2.7222222222222223,0.7220984783217567,111,True
0.7777777777777778,-1.5555555555555556,3.0,0.7533353554103908,107,True
0.7777777777777778,-1.1111111111111112,0.5,0.2053378922231267,114,True
0.7777777777777778,-1.1111111111111112,0.7777777777777778,0.3512992613311875,116,True
0.7777777777777778,-1.1111111111111112,1.0555555555555556,0.46169730481495175,115,True
0.7777777777777778,-1.1111111111111112,1.3333333333333335,0.5473811849931741,114,True
0.7777777777777778,-1.1111111111111112,1.6111111111111112,0.6147703261270426,113,True
0.7777777777777778,-1.1111111111111112,1.8888888888888888,0.6681174325867277,110,True
0.7777777777777778,-1.1111111111111112,2.166666666666667,0.7104834231592276,108,True
0.7777777777777778,-1.1111111111111112,2.4444444444444446,0.7441885563196005,105,True
0.7777777777777778,-1.1111111111111112,2.7222222222222223,0.7710394378521616,103,True
0.7777777777777778,-1.1111111111111112,3.0,0.7924593663239266,100,True
0.7777777777777778,-0.6666666666666667,0.5,0.4792949692829045,105,True
0.7777777777777778,-0.6666666666666667,0.7777777777777778,0.5683951573937713,105,True
0.7777777777777778,-0.6666666666666667,1.0555555555555556,0.6351274442963475,105,True
0.7777777777777778,-0.6666666666666667,1.3333333333333335,0.6862971367139915,104,True
0.7777777777777778,-0.6666666666666667,1.6111111111111112,0.7260866809473527,102,True
0.7777777777777778,-0.6666666666666667,1.8888888888888888,0.7572984915870679,100,True
0.7777777777777778,-0.6666666666666667,2.166666666666667,0.7819255791284355,98,True
0.7777777777777778,-0.6666666666666667,2.4444444444444446,0.8014408702318485,96,True
0.7777777777777778,-0.6666666666666667,2.7222222222222223,0.8169590450488945,94,True
0.7777777777777778,-0.6666666666666667,3.0,0.8293358970511678,92,True
0.7777777777777778,-0.22222222222222232,0.5,0.7483153606383643,90,True
0.7777777777777778,-0.22222222222222232,0.7777777777777778,0.7784699094159213,91,True
0.7777777777777778,-0.22222222222222232,1.0555555555555556,0.8008346435892143,90,True
0.7777777777777778,-0.22222222222222232,1.3333333333333335,0.8177922443595279,89,True
0.7777777777777778,-0.22222222222222232,1.6111111111111112,0.8308456211191718,88,True
0.7777777777777778,-0.22222222222222232,1.8888888888888888,0.8410035783428607,86,True
0.7777777777777778,-0.22222222222222232,2.166666666666667,0.8489735448419469,85,True
0.7777777777777778,-0.22222222222222232,2.4444444444444446,0.8552673463076551,83,True
0.7777777777777778,-0.22222222222222232,2.7222222222222223,0.8602636853842783,82,True
0.7777777777777778,-0.22222222222222232,3.0,0.8642475326056644,80,True
0.7777777777777778,0.22222222222222232,0.5,1.0126112582478664,86,True
0.7777777777777778,0.22222222222222232,0.7777777777777778,0.9820509803663579,86,True
0.7777777777777778,0.22222222222222232,1.0555555555555556,0.9596015603229936,85,True
0.7777777777777778,0.22222222222222232,1.3333333333333335,0.9427553927962071,84,True
0.7777777777777778,0.22222222222222232,1.6111111111111112,0.9299048240165748,82,True
0.7777777777777778,0.22222222222222232,1.8888888888888888,0.9199748662882897,81,True
0.7777777777777778,0.22222222222222232,2.166666666666667,0.9122223016371561,79,True
0.7777777777777778,0.22222222222222232,2.4444444444444446,0.9061190702278366,77,True
0.7777777777777778,0.22222222222222232,2.7222222222222223,0.9012814760711678,76,True
0.7777777777777778,0.22222222222222232,3.0,0.8974254893163695,74,True
0.7777777777777778,0.6666666666666665,0.5,1.2723987357562492,92,True
0.7777777777777778,0.6666666666666665,0.7777777777777778,1.179633303071982,92,True
0.7777777777777778,0.6666666666666665,1.0555555555555556,1.1121186267905498,92,True
0.7777777777777778,0.6666666666666665,1.3333333333333335,1.0619378372045667,91,True
0.7777777777777778,0.6666666666666665,1.6111111111111112,1.023970074168097,89,True
0.7777777777777778,0.6666666666666665,1.8888888888888888,0.9948149264093759,88,True
0.7777777777777778,0.6666666666666665,2.166666666666667,0.9721531279946596,87,True
0.7777777777777778,0.6666666666666665,2.4444444444444446,0.9543622738024041,85,True
0.7777777777777778,0.6666666666666665,2.7222222222222223,0.9402810702983755,84,True
0.7777777777777778,0.6666666666666665,3.0,0.9290613217117263,83,True
0.7777777777777778,1.1111111111111107,0.5,1.527894363814094,93,True
0.7777777777777778,1.1111111111111107,0.7777777777777778,1.3716771118999433,93,True
0.7777777777777778,1.1111111111111107,1.0555555555555556,1.2589938144172224,93,True
0.7777777777777778,1.1111111111111107,1.3333333333333335,1.175977478278079,92,True
0.7777777777777778,1.1111111111111107,1.6111111111111112,1.113627722562895,91,True
0.7777777777777778,1.1111111111111107,1.8888888888888888,1.0660190629975275,90,True
0.7777777777777778,1.1111111111111107,2.166666666666667,1.029160753081432,89,True
0.7777777777777778,1.1111111111111107,2.4444444444444446,1.000298358987032,88,True
0.7777777777777778,1.1111111111111107,2.7222222222222223,0.9774852698771912,87,True
0.7777777777777778,1.1111111111111107,3.0,0.9593155761513175,85,True
0.7777777777777778,1.5555555555555554,0.5,1.7793124294594898,93,True
0.7777777777777778,1.5555555555555554,0.7777777777777778,1.5586073896353008,93,True
0.7777777777777778,1.5555555555555554,1.0555555555555556,1.4007622402695648,93,True
0.7777777777777778,1.5555555555555554,1.3333333333333335,1.2854187684031309,92,True
0.7777777777777778,1.5555555555555554,1.6111111111111112,1.1993694906063364,91,True
0.7777777777777778,1.5555555555555554,1.8888888888888888,1.1339992672275445,90,True
0.7777777777777778,1.5555555555555554,2.166666666666667,1.0835730923997289,89,True
0.7777777777777778,1.5555555555555554,2.4444444444444446,1.0441787547230215,88,True
0.7777777777777778,1.5555555555555554,2.7222222222222223,1.0130813062138346,87,True
0.7777777777777778,1.5555555555555554,3.0,0.9883243609708176,86,True
0.7777777777777778,2.0,0.5,2.0268624702926634,91,True
0.7777777777777778,2.0,0.7777777777777778,1.7408141978754024,92,True
0.7777777777777778,2.0,1.0555555555555556,1.5378948946602116,92,True
0.7777777777777778,2.0,1.3333333333333335,1.3907285768313418,92,True
0.7777777777777778,2.0,1.6111111111111112,1.2816108608320593,91,True
0.7777777777777778,2.0,1.8888888888888888,1.1991014236738293,90,True
0.7777777777777778,2.0,2.166666666666667,1.135665240747954,90,True
0.7777777777777778,2.0,2.4444444444444446,1.0862150678334086,89,True
0.7777777777777778,2.0,2.7222222222222223,1.0472277590158758,88,True
0.7777777777777778,2.0,3.0,1.016204074541082,87,True
1.0555555555555556,-2.0,0.5,-0.2554814357342558,126,True
1.0555555555555556,-2.0,0.7777777777777778,-0.01419879285282371,130,True
1.0555555555555556,-2.0,1.0555555555555556,0.17325606326694148,132,True
1.0555555555555556,-2.0,1.3333333333333335,0.32438930536215593,132,True
1.0555555555555556,-2.0,1.6111111111111112,0.44849016132860653,131,True
1.0555555555555556,-2.0,1.8888888888888888,0.5510813334361899,130,True
1.0555555555555556,-2.0,2.166666666666667,0.6359122006368635,127,True
1.0555555555555556,-2.0,2.4444444444444446,0.7058677535009701,124,True
1.0555555555555556,-2.0,2.7222222222222223,0.7633579439640432,121,True
1.0555555555555556,-2.0,3.0,0.810462814108234,117,True
1.0555555555555556,-1.5555555555555556,0.5,0.03764167831370621,119,True
1.0555555555555556,-1.5555555555555556,0.7777777777777778,0.2297860080786695,122,True
1.0555555555555556,-1.5555555555555556,1.0555555555555556,0.3780533926202605,123,True
1.0555555555555556,-1.5555555555555556,1.3333333333333335,0.49619221791707885,123,True
1.0555555555555556,-1.5555555555555556,1.6111111111111112,0.5919024027615151,122,True
1.0555555555555556,-1.5555555555555556,1.8888888888888888,0.6700284381956797,120,True
1.0555555555555556,-1.5555555555555556,2.166666666666667,0.7339657587300518,118,True
1.0555555555555556,-1.5555555555555556,2.4444444444444446,0.7863040158166374,115,True
1.0555555555555556,-1.5555555555555556,2.7222222222222223,0.8291237243853218,112,True
1.0555555555555556,-1.5555555555555556,3.0,0.8641374916496642,109,True
1.0555555555555556,-1.1111111111111112,0.5,0.3258816577770516,112,True
1.0555555555555556,-1.1111111111111112,0.7777777777777778,0.46605030831758176,114,True
1.0555555555555556,-1.1111111111111112,1.0555555555555556,0.5734022922382187,114,True
1.0555555555555556,-1.1111111111111112,1.3333333333333335,0.6579732253650084,113,True
1.0555555555555556,-1.1111111111111112,1.6111111111111112,0.7256615238363312,112,True
1.0555555555555556,-1.1111111111111112,1.8888888888888888,0.7803128394613363,110,True
1.0555555555555556,-1.1111111111111112,2.166666666666667,0.8246507201196593,108,True
1.0555555555555556,-1.1111111111111112,2.4444444444444446,0.8607213961934836,106,True
1.0555555555555556,-1.1111111111111112,2.7222222222222223,0.8901202402393628,104,True
1.0555555555555556,-1.1111111111111112,3.0,0.9141169503122548,102,True
1.0555555555555556,-0.6666666666666667,0.5,0.6094025631684122,103,True
1.0555555555555556,-0.6666666666666667,0.7777777777777778,0.6951012123273189,104,True
1.0555555555555556,-0.6666666666666667,1.0555555555555556,0.7602185167518363,104,True
1.0555555555555556,-0.6666666666666667,1.3333333333333335,0.810965628586178,103,True
1.0555555555555556,-0.6666666666666667,1.6111111111111112,0.8511404502546803,102,True
1.0555555555555556,-0.6666666666666667,1.8888888888888888,0.8832696936518876,100,True
1.0555555555555556,-0.6666666666666667,2.166666666666667,0.9091418118852351,98,True
1.0555555555555556,-0.6666666666666667,2.4444444444444446,0.9300789308914107,97,True
1.0555555555555556,-0.6666666666666667,2.7222222222222223,0.9470875222007887,95,True
1.0555555555555556,-0.6666666666666667,3.0,0.9609484865069674,93,True
1.0555555555555556,-0.22222222222222232,0.5,0.8883759212957534,89,True
1.0555555555555556,-0.22222222222222232,0.7777777777777778,0.9174261454562839,90,True
1.0555555555555556,-0.22222222222222232,1.0555555555555556,0.939321601530867,89,True
1.0555555555555556,-0.22222222222222232,1.3333333333333335,0.956212033628491,89,True
1.0555555555555556,-0.22222222222222232,1.6111111111111112,0.969452383527073,87,True
1.0555555555555556,-0.22222222222222232,1.8888888888888888,0.9799527682176515,86,True
1.0555555555555556,-0.22222222222222232,2.166666666666667,0.9883535439901957,85,True
1.0555555555555556,-0.22222222222222232,2.4444444444444446,0.9951207938977825,84,True
1.0555555555555556,-0.22222222222222232,2.7222222222222223,1.0006024214411156,82,True
1.0555555555555556,-0.22222222222222232,3.0,1.0050630637338487,81,True
1.0555555555555556,0.22222222222222232,0.5,1.1629783715428712,84,True
1.0555555555555556,0.22222222222222232,0.7777777777777778,1.1334889981387795,85,True
1.0555555555555556,0.22222222222222232,1.0555555555555556,1.1114424121767856,84,True
1.0555555555555556,0.22222222222222232,1.3333333333333335,1.0945971754120465,83,True
1.0555555555555556,0.22222222222222232,1.6111111111111112,1.0815095469835247,82,True
1.0555555555555556,0.22222222222222232,1.8888888888888888,1.071207117109916,80,True
1.0555555555555556,0.22222222222222232,2.166666666666667,1.063011590412441,79,True
1.0555555555555556,0.22222222222222232,2.4444444444444446,1.0564363237943248,77,True
1.0555555555555556,0.22222222222222232,2.7222222222222223,1.0511239222995212,76,True
1.0555555555555556,0.22222222222222232,3.0,1.0468068403112343,74,True
1.0555555555555556,0.6666666666666665,0.5,1.4333891407327186,92,True
1.0555555555555556,0.6666666666666665,0.7777777777777778,1.3437270847713434,92,True
1.0555555555555556,0.6666666666666665,1.0555555555555556,1.2772309000524464,91,True
1.0555555555555556,0.6666666666666665,1.3333333333333335,1.2268746681038123,90,True
1.0555555555555556,0.6666666666666665,1.6111111111111112,1.188066668913094,89,True
1.0555555555555556,0.6666666666666665,1.8888888888888888,1.1577196461704675,88,True
1.0555555555555556,0.6666666666666665,2.166666666666667,1.1337009301408123,87,True
1.0555555555555556,0.6666666666666665,2.4444444444444446,1.1145001139836685,86,True
1.0555555555555556,0.6666666666666665,2.7222222222222223,1.0990232494887584,84,True
1.0555555555555556,0.6666666666666665,3.0,1.0864619820887504,83,True
1.0555555555555556,1.1111111111111107,0.5,1.6997878740608479,93,True
1.0555555555555556,1.1111111111111107,0.7777777777777778,1.5485496199720152,93,True
1.0555555555555556,1.1111111111111107,1.0555555555555556,1.4372641368671841,93,True
1.0555555555555556,1.1111111111111107,1.3333333333333335,1.3536891988468176,92,True
1.0555555555555556,1.1111111111111107,1.6111111111111112,1.2897537300863613,91,True
1.0555555555555556,1.1111111111111107,1.8888888888888888,1.2400556339674804,90,True
1.0555555555555556,1.1111111111111107,2.166666666666667,1.2008999005840484,89,True
1.0555555555555556,1.1111111111111107,2.4444444444444446,1.1697001033656615,88,True
1.0555555555555556,1.1111111111111107,2.7222222222222223,1.1446049453840756,87,True
1.0555555555555556,1.1111111111111107,3.0,1.12426164592698,86,True
1.0555555555555556,1.5555555555555554,0.5,1.9623527651674026,93,True
1.0555555555555556,1.5555555555555554,0.7777777777777778,1.7483373085674132,93,True
1.0555555555555556,1.5555555555555554,1.0555555555555556,1.5920544769966387,93,True
1.0555555555555556,1.5555555555555554,1.3333333333333335,1.4755950491132916,92,True
1.0555555555555556,1.5555555555555554,1.6111111111111112,1.3871013845809361,91,True
1.0555555555555556,1.5555555555555554,1.8888888888888888,1.318685721497757,90,True
1.0555555555555556,1.5555555555555554,2.166666666666667,1.2650048350058818,89,True
1.0555555555555556,1.5555555555555554,2.4444444444444446,1.2223577646488846,88,True
1.0555555555555556,1.5555555555555554,2.7222222222222223,1.1881224527536802,88,True
1.0555555555555556,1.5555555555555554,3.0,1.1604011419765143,87,True
1.0555555555555556,2.0,0.5,2.221258876041503,92,True
1.0555555555555556,2.0,0.7777777777777778,1.9434425113686637,92,True
1.0555555555555556,2.0,1.0555555555555556,1.7420566500179873,92,True
1.0555555555555556,2.0,1.3333333333333335,1.5930706460972448,92,True
1.0555555555555556,2.0,1.6111111111111112,1.4805598183371274,91,True
1.0555555555555556,2.0,1.8888888888888888,1.3940054014501027,90,True
1.0555555555555556,2.0,2.166666666666667,1.3263475222444532,89,True
1.0555555555555556,2.0,2.4444444444444446,1.2727422842396912,89,True
1.0555555555555556,2.0,2.7222222222222223,1.2297888472518472,88,True
1.0555555555555556,2.0,3.0,1.195045649219178,87,True
1.3333333333333335,-2.0,0.5,-0.1624401445691758,124,True
1.3333333333333335,-2.0,0.7777777777777778,0.06964549673554753,128,True
1.3333333333333335,-2.0,1.0555555555555556,0.2509196484954803,130,True
1.3333333333333335,-2.0,1.3333333333333335,0.39818257575868227,131,True
1.3333333333333335,-2.0,1.6111111111111112,0.5204305062970527,130,True
1.3333333333333335,-2.0,1.8888888888888888,0.6229488716563139,129,True
1.3333333333333335,-2.0,2.166666666666667,0.7091923660611358,128,True
1.3333333333333335,-2.0,2.4444444444444446,0.7816949641884193,125,True
1.3333333333333335,-2.0,2.7222222222222223,0.8425027907529667,123,True
1.3333333333333335,-2.0,3.0,0.8933669702896385,120,True
1.3333333333333335,-1.5555555555555556,0.5,0.1377027943103073,117,True
1.3333333333333335,-1.5555555555555556,0.7777777777777778,0.32274881322392246,120,True
1.3333333333333335,-1.5555555555555556,1.0555555555555556,0.466572960870761,121,True
1.3333333333333335,-1.5555555555555556,1.3333333333333335,0.5822392167387269,121,True
1.3333333333333335,-1.5555555555555556,1.6111111111111112,0.6770676198219098,121,True
1.3333333333333335,-1.5555555555555556,1.8888888888888888,0.7555976672068667,120,True
1.3333333333333335,-1.5555555555555556,2.166666666666667,0.8209312123656446,118,True
1.3333333333333335,-1.5555555555555556,2.4444444444444446,0.8753750156834896,116,True
1.3333333333333335,-1.5555555555555556,2.7222222222222223,0.9207549114164607,114,True
1.3333333333333335,-1.5555555555555556,3.0,0.9585711638203734,111,True
1.3333333333333335,-1.1111111111111112,0.5,0.4332786308522017,110,True
1.3333333333333335,-1.1111111111111112,0.7777777777777778,0.5684387535106054,112,True
1.3333333333333335,-1.1111111111111112,1.0555555555555556,0.6728801725378685,113,True
1.3333333333333335,-1.1111111111111112,1.3333333333333335,0.7560386376557804,112,True
1.3333333333333335,-1.1111111111111112,1.6111111111111112,0.8234403798894424,111,True
1.3333333333333335,-1.1111111111111112,1.8888888888888888,0.8786473595318944,110,True
1.3333333333333335,-1.1111111111111112,2.166666666666667,0.9241463420795932,109,True
1.3333333333333335,-1.1111111111111112,2.4444444444444446,0.9617844119340542,107,True
1.3333333333333335,-1.1111111111111112,2.7222222222222223,0.9929944582358522,105,True
1.3333333333333335,-1.1111111111111112,3.0,1.0189195022518638,103,True
1.3333333333333335,-0.6666666666666667,0.5,0.724431667798928,102,True
1.3333333333333335,-0.6666666666666667,0.7777777777777778,0.8071741556498678,103,True
1.3333333333333335,-0.6666666666666667,1.0555555555555556,0.8707022941459049,103,True
1.3333333333333335,-0.6666666666666667,1.3333333333333335,0.9207961216387943,102,True
1.3333333333333335,-0.6666666666666667,1.6111111111111112,0.9609763053045685,101,True
1.3333333333333335,-0.6666666666666667,1.8888888888888888,0.9935702664140694,100,True
1.3333333333333335,-0.6666666666666667,2.166666666666667,1.0202159701330662,99,True
1.3333333333333335,-0.6666666666666667,2.4444444444444446,1.0421207996753123,97,True
1.3333333333333335,-0.6666666666666667,2.7222222222222223,1.0602045676676695,96,True
1.3333333333333335,-0.6666666666666667,3.0,1.075184554811093,94,True
1.3333333333333335,-0.22222222222222232,0.5,1.0113116745993709,89,True
1.3333333333333335,-0.22222222222222232,0.7777777777777778,1.039396265238631,89,True
1.3333333333333335,-0.22222222222222232,1.0555555555555556,1.06081340190349,89,True
1.3333333333333335,-0.22222222222222232,1.3333333333333335,1.0775450539512832,88,True
1.3333333333333335,-0.22222222222222232,1.6111111111111112,1.0908382035341466,87,True
1.3333333333333335,-0.22222222222222232,1.8888888888888888,1.1015296833903423,86,True
1.3333333333333335,-0.22222222222222232,2.166666666666667,1.110208624016546,85,True
1.3333333333333335,-0.22222222222222232,2.4444444444444446,1.1173049319462232,84,True
1.3333333333333335,-0.22222222222222232,2.7222222222222223,1.1231409677865796,83,True
1.3333333333333335,-0.22222222222222232,3.0,1.1279635386550402,82,True
1.3333333333333335,0.22222222222222232,0.5,1.2940721491727158,84,True
1.3333333333333335,0.22222222222222232,0.7777777777777778,1.2655258067580826,84,True
1.3333333333333335,0.22222222222222232,1.0555555555555556,1.2439076447799797,83,True
1.3333333333333335,0.22222222222222232,1.3333333333333335,1.2271676392890276,82,True
1.3333333333333335,0.22222222222222232,1.6111111111111112,1.2139830235077262,81,True
1.3333333333333335,0.22222222222222232,1.8888888888888888,1.2034593610476993,80,True
1.3333333333333335,0.22222222222222232,2.166666666666667,1.194969463947352,79,True
1.3333333333333335,0.22222222222222232,2.4444444444444446,1.1880605376935318,77,True
1.3333333333333335,0.22222222222222232,2.7222222222222223,1.182397745627854,76,True
1.3333333333333335,0.22222222222222232,3.0,1.1777285535303645,74,True
1.3333333333333335,0.6666666666666665,0.5,1.572868503701679,91,True
1.3333333333333335,0.6666666666666665,0.7777777777777778,1.485960728143918,92,True
1.3333333333333335,0.6666666666666665,1.0555555555555556,1.420605821242851,91,True
1.3333333333333335,0.6666666666666665,1.3333333333333335,1.3704196094570342,90,True
1.3333333333333335,0.6666666666666665,1.6111111111111112,1.3312054714036194,89,True
1.3333333333333335,0.6666666666666665,1.8888888888888888,1.3001189575589402,88,True
1.3333333333333335,0.6666666666666665,2.166666666666667,1.2751779921165298,87,True
1.3333333333333335,0.6666666666666665,2.4444444444444446,1.2549666052762771,86,True
1.3333333333333335,0.6666666666666665,2.7222222222222223,1.2384505607372776,84,True
1.3333333333333335,0.6666666666666665,3.0,1.2248593184641559,83,True
1.3333333333333335,1.1111111111111107,0.5,1.8478564450033348,93,True
1.3333333333333335,1.1111111111111107,0.7777777777777778,1.7010750439008326,93,True
1.3333333333333335,1.1111111111111107,1.0555555555555556,1.5914624631633345,93,True
1.3333333333333335,1.1111111111111107,1.3333333333333335,1.50795102269743,92,True
1.3333333333333335,1.1111111111111107,1.6111111111111112,1.4431713054510795,91,True
1.3333333333333335,1.1111111111111107,1.8888888888888888,1.3921340941229068,90,True
1.3333333333333335,1.1111111111111107,2.166666666666667,1.351388479721472,89,True
1.3333333333333335,1.1111111111111107,2.4444444444444446,1.3184937470489955,88,True
1.3333333333333335,1.1111111111111107,2.7222222222222223,1.2916862521224495,87,True
